MIC	variable	value	mode	drug
0.5	misclassified	8.0	expr_snps	Ciprofloxacin
1.0	misclassified	10.0	expr_snps	Ciprofloxacin
4.0	misclassified	5.0	expr_snps	Ciprofloxacin
8.0	misclassified	9.0	expr_snps	Ciprofloxacin
16.0	misclassified	2.0	expr_snps	Ciprofloxacin
32.0	misclassified	2.0	expr_snps	Ciprofloxacin
64.0	misclassified	1.0	expr_snps	Ciprofloxacin
128.0	misclassified	0.0	expr_snps	Ciprofloxacin
256.0	misclassified	0.0	expr_snps	Ciprofloxacin
2.0	intermediate (not classified)	56.0	expr_snps	Ciprofloxacin
0.125	correct	9.0	expr_snps	Meropenem
0.25	correct	20.0	expr_snps	Meropenem
0.5	correct	22.0	expr_snps	Meropenem
1.0	correct	29.0	expr_snps	Meropenem
2.0	correct	16.0	expr_snps	Meropenem
8.0	correct	68.0	expr_snps	Meropenem
16.0	correct	62.0	expr_snps	Meropenem
32.0	correct	32.0	expr_snps	Meropenem
64.0	correct	22.0	expr_snps	Meropenem
128.0	correct	7.0	expr_snps	Meropenem
256.0	correct	3.0	expr_snps	Meropenem
512.0	correct	20.0	expr_snps	Meropenem
0.125	misclassified	1.0	expr_snps	Meropenem
0.25	misclassified	1.0	expr_snps	Meropenem
0.5	misclassified	2.0	expr_snps	Meropenem
1.0	misclassified	5.0	expr_snps	Meropenem
2.0	misclassified	5.0	expr_snps	Meropenem
8.0	misclassified	13.0	expr_snps	Meropenem
16.0	misclassified	9.0	expr_snps	Meropenem
32.0	misclassified	3.0	expr_snps	Meropenem
64.0	misclassified	2.0	expr_snps	Meropenem
128.0	misclassified	2.0	expr_snps	Meropenem
256.0	misclassified	1.0	expr_snps	Meropenem
512.0	misclassified	0.0	expr_snps	Meropenem
4.0	intermediate (not classified)	60.0	expr_snps	Meropenem
0.125	correct	6.0	expr_snps	Tobramycin
0.25	correct	31.0	expr_snps	Tobramycin
0.5	correct	63.0	expr_snps	Tobramycin
1.0	correct	87.0	expr_snps	Tobramycin
2.0	correct	55.0	expr_snps	Tobramycin
4.0	correct	17.0	expr_snps	Tobramycin
16.0	correct	2.0	expr_snps	Tobramycin
32.0	correct	4.0	expr_snps	Tobramycin
64.0	correct	16.0	expr_snps	Tobramycin
128.0	correct	35.0	expr_snps	Tobramycin
256.0	correct	25.0	expr_snps	Tobramycin
512.0	correct	11.0	expr_snps	Tobramycin
1024.0	correct	18.0	expr_snps	Tobramycin
0.125	misclassified	0.0	expr_snps	Tobramycin
0.25	misclassified	2.0	expr_snps	Tobramycin
0.5	misclassified	4.0	expr_snps	Tobramycin
1.0	misclassified	5.0	expr_snps	Tobramycin
2.0	misclassified	6.0	expr_snps	Tobramycin
4.0	misclassified	1.0	expr_snps	Tobramycin
16.0	misclassified	3.0	expr_snps	Tobramycin
32.0	misclassified	2.0	expr_snps	Tobramycin
64.0	misclassified	3.0	expr_snps	Tobramycin
128.0	misclassified	2.0	expr_snps	Tobramycin
256.0	misclassified	5.0	expr_snps	Tobramycin
512.0	misclassified	2.0	expr_snps	Tobramycin
1024.0	misclassified	1.0	expr_snps	Tobramycin
8.0	intermediate (not classified)	8.0	expr_snps	Tobramycin
0.5	correct	5.0	expr	Ceftazidim
1.0	correct	25.0	expr	Ceftazidim
2.0	correct	39.0	expr	Ceftazidim
4.0	correct	32.0	expr	Ceftazidim
8.0	correct	33.0	expr	Ceftazidim
32.0	correct	35.0	expr	Ceftazidim
64.0	correct	29.0	expr	Ceftazidim
128.0	correct	36.0	expr	Ceftazidim
256.0	correct	8.0	expr	Ceftazidim
512.0	correct	6.0	expr	Ceftazidim
1024.0	correct	17.0	expr	Ceftazidim
0.5	misclassified	0.0	expr	Ceftazidim
1.0	misclassified	7.0	expr	Ceftazidim
2.0	misclassified	5.0	expr	Ceftazidim
4.0	misclassified	10.0	expr	Ceftazidim
8.0	misclassified	13.0	expr	Ceftazidim
32.0	misclassified	13.0	expr	Ceftazidim
64.0	misclassified	12.0	expr	Ceftazidim
128.0	misclassified	3.0	expr	Ceftazidim
256.0	misclassified	3.0	expr	Ceftazidim
512.0	misclassified	2.0	expr	Ceftazidim
1024.0	misclassified	1.0	expr	Ceftazidim
16.0	intermediate (not classified)	80.0	expr	Ceftazidim
0.06	correct	9.0	expr	Ciprofloxacin
0.125	correct	32.0	expr	Ciprofloxacin
0.25	correct	24.0	expr	Ciprofloxacin
0.5	correct	32.0	expr	Ciprofloxacin
1.0	correct	33.0	expr	Ciprofloxacin
4.0	correct	13.0	expr	Ciprofloxacin
8.0	correct	18.0	expr	Ciprofloxacin
16.0	correct	35.0	expr	Ciprofloxacin
32.0	correct	51.0	expr	Ciprofloxacin
64.0	correct	19.0	expr	Ciprofloxacin
128.0	correct	9.0	expr	Ciprofloxacin
256.0	correct	6.0	expr	Ciprofloxacin
0.06	misclassified	2.0	expr	Ciprofloxacin
0.125	misclassified	3.0	expr	Ciprofloxacin
0.25	misclassified	6.0	expr	Ciprofloxacin
0.5	misclassified	10.0	expr	Ciprofloxacin
1.0	misclassified	8.0	expr	Ciprofloxacin
4.0	misclassified	17.0	expr	Ciprofloxacin
8.0	misclassified	8.0	expr	Ciprofloxacin
16.0	misclassified	10.0	expr	Ciprofloxacin
32.0	misclassified	6.0	expr	Ciprofloxacin
64.0	misclassified	6.0	expr	Ciprofloxacin
128.0	misclassified	1.0	expr	Ciprofloxacin
256.0	misclassified	0.0	expr	Ciprofloxacin
2.0	intermediate (not classified)	56.0	expr	Ciprofloxacin
0.125	correct	10.0	expr	Meropenem
0.25	correct	18.0	expr	Meropenem
0.5	correct	22.0	expr	Meropenem
1.0	correct	29.0	expr	Meropenem
2.0	correct	13.0	expr	Meropenem
8.0	correct	66.0	expr	Meropenem
16.0	correct	60.0	expr	Meropenem
32.0	correct	31.0	expr	Meropenem
64.0	correct	20.0	expr	Meropenem
128.0	correct	8.0	expr	Meropenem
256.0	correct	3.0	expr	Meropenem
512.0	correct	20.0	expr	Meropenem
0.125	misclassified	0.0	expr	Meropenem
0.25	misclassified	3.0	expr	Meropenem
0.5	misclassified	2.0	expr	Meropenem
1.0	misclassified	5.0	expr	Meropenem
2.0	misclassified	8.0	expr	Meropenem
8.0	misclassified	15.0	expr	Meropenem
16.0	misclassified	11.0	expr	Meropenem
32.0	misclassified	4.0	expr	Meropenem
64.0	misclassified	4.0	expr	Meropenem
128.0	misclassified	1.0	expr	Meropenem
256.0	misclassified	1.0	expr	Meropenem
512.0	misclassified	0.0	expr	Meropenem
4.0	intermediate (not classified)	60.0	expr	Meropenem
0.125	correct	6.0	expr	Tobramycin
0.25	correct	29.0	expr	Tobramycin
0.5	correct	64.0	expr	Tobramycin
1.0	correct	84.0	expr	Tobramycin
2.0	correct	56.0	expr	Tobramycin
4.0	correct	15.0	expr	Tobramycin
16.0	correct	2.0	expr	Tobramycin
32.0	correct	5.0	expr	Tobramycin
64.0	correct	15.0	expr	Tobramycin
128.0	correct	34.0	expr	Tobramycin
256.0	correct	29.0	expr	Tobramycin
512.0	correct	11.0	expr	Tobramycin
1024.0	correct	19.0	expr	Tobramycin
0.125	misclassified	0.0	expr	Tobramycin
0.25	misclassified	4.0	expr	Tobramycin
0.5	misclassified	3.0	expr	Tobramycin
1.0	misclassified	8.0	expr	Tobramycin
2.0	misclassified	5.0	expr	Tobramycin
4.0	misclassified	3.0	expr	Tobramycin
16.0	misclassified	3.0	expr	Tobramycin
32.0	misclassified	1.0	expr	Tobramycin
64.0	misclassified	4.0	expr	Tobramycin
128.0	misclassified	3.0	expr	Tobramycin
256.0	misclassified	1.0	expr	Tobramycin
512.0	misclassified	2.0	expr	Tobramycin
1024.0	misclassified	0.0	expr	Tobramycin
8.0	intermediate (not classified)	8.0	expr	Tobramycin
0.5	correct	3.0	gpa_expr_snps	Ceftazidim
1.0	correct	27.0	gpa_expr_snps	Ceftazidim
2.0	correct	39.0	gpa_expr_snps	Ceftazidim
4.0	correct	32.0	gpa_expr_snps	Ceftazidim
8.0	correct	36.0	gpa_expr_snps	Ceftazidim
32.0	correct	33.0	gpa_expr_snps	Ceftazidim
64.0	correct	31.0	gpa_expr_snps	Ceftazidim
128.0	correct	34.0	gpa_expr_snps	Ceftazidim
256.0	correct	8.0	gpa_expr_snps	Ceftazidim
512.0	correct	7.0	gpa_expr_snps	Ceftazidim
1024.0	correct	18.0	gpa_expr_snps	Ceftazidim
0.5	misclassified	2.0	gpa_expr_snps	Ceftazidim
1.0	misclassified	5.0	gpa_expr_snps	Ceftazidim
2.0	misclassified	5.0	gpa_expr_snps	Ceftazidim
4.0	misclassified	10.0	gpa_expr_snps	Ceftazidim
8.0	misclassified	10.0	gpa_expr_snps	Ceftazidim
32.0	misclassified	15.0	gpa_expr_snps	Ceftazidim
64.0	misclassified	10.0	gpa_expr_snps	Ceftazidim
128.0	misclassified	5.0	gpa_expr_snps	Ceftazidim
256.0	misclassified	3.0	gpa_expr_snps	Ceftazidim
512.0	misclassified	1.0	gpa_expr_snps	Ceftazidim
1024.0	misclassified	0.0	gpa_expr_snps	Ceftazidim
16.0	intermediate (not classified)	80.0	gpa_expr_snps	Ceftazidim
0.06	correct	9.0	gpa_expr_snps	Ciprofloxacin
0.125	correct	33.0	gpa_expr_snps	Ciprofloxacin
0.25	correct	28.0	gpa_expr_snps	Ciprofloxacin
0.5	correct	34.0	gpa_expr_snps	Ciprofloxacin
1.0	correct	30.0	gpa_expr_snps	Ciprofloxacin
4.0	correct	24.0	gpa_expr_snps	Ciprofloxacin
8.0	correct	18.0	gpa_expr_snps	Ciprofloxacin
16.0	correct	43.0	gpa_expr_snps	Ciprofloxacin
32.0	correct	56.0	gpa_expr_snps	Ciprofloxacin
64.0	correct	24.0	gpa_expr_snps	Ciprofloxacin
128.0	correct	10.0	gpa_expr_snps	Ciprofloxacin
256.0	correct	6.0	gpa_expr_snps	Ciprofloxacin
0.06	misclassified	2.0	gpa_expr_snps	Ciprofloxacin
0.125	misclassified	2.0	gpa_expr_snps	Ciprofloxacin
0.25	misclassified	2.0	gpa_expr_snps	Ciprofloxacin
0.5	misclassified	8.0	gpa_expr_snps	Ciprofloxacin
1.0	misclassified	11.0	gpa_expr_snps	Ciprofloxacin
4.0	misclassified	6.0	gpa_expr_snps	Ciprofloxacin
8.0	misclassified	8.0	gpa_expr_snps	Ciprofloxacin
16.0	misclassified	2.0	gpa_expr_snps	Ciprofloxacin
32.0	misclassified	1.0	gpa_expr_snps	Ciprofloxacin
64.0	misclassified	1.0	gpa_expr_snps	Ciprofloxacin
128.0	misclassified	0.0	gpa_expr_snps	Ciprofloxacin
256.0	misclassified	0.0	gpa_expr_snps	Ciprofloxacin
2.0	intermediate (not classified)	56.0	gpa_expr_snps	Ciprofloxacin
0.125	correct	9.0	gpa_expr_snps	Meropenem
0.25	correct	20.0	gpa_expr_snps	Meropenem
0.5	correct	23.0	gpa_expr_snps	Meropenem
1.0	correct	29.0	gpa_expr_snps	Meropenem
2.0	correct	15.0	gpa_expr_snps	Meropenem
8.0	correct	71.0	gpa_expr_snps	Meropenem
16.0	correct	59.0	gpa_expr_snps	Meropenem
32.0	correct	31.0	gpa_expr_snps	Meropenem
64.0	correct	21.0	gpa_expr_snps	Meropenem
128.0	correct	9.0	gpa_expr_snps	Meropenem
256.0	correct	4.0	gpa_expr_snps	Meropenem
512.0	correct	20.0	gpa_expr_snps	Meropenem
0.125	misclassified	1.0	gpa_expr_snps	Meropenem
0.25	misclassified	1.0	gpa_expr_snps	Meropenem
0.5	misclassified	1.0	gpa_expr_snps	Meropenem
1.0	misclassified	5.0	gpa_expr_snps	Meropenem
2.0	misclassified	6.0	gpa_expr_snps	Meropenem
8.0	misclassified	10.0	gpa_expr_snps	Meropenem
16.0	misclassified	12.0	gpa_expr_snps	Meropenem
32.0	misclassified	4.0	gpa_expr_snps	Meropenem
64.0	misclassified	3.0	gpa_expr_snps	Meropenem
128.0	misclassified	0.0	gpa_expr_snps	Meropenem
256.0	misclassified	0.0	gpa_expr_snps	Meropenem
512.0	misclassified	0.0	gpa_expr_snps	Meropenem
4.0	intermediate (not classified)	60.0	gpa_expr_snps	Meropenem
0.125	correct	6.0	gpa_expr_snps	Tobramycin
0.25	correct	30.0	gpa_expr_snps	Tobramycin
0.5	correct	63.0	gpa_expr_snps	Tobramycin
1.0	correct	85.0	gpa_expr_snps	Tobramycin
2.0	correct	59.0	gpa_expr_snps	Tobramycin
4.0	correct	17.0	gpa_expr_snps	Tobramycin
16.0	correct	3.0	gpa_expr_snps	Tobramycin
32.0	correct	5.0	gpa_expr_snps	Tobramycin
64.0	correct	18.0	gpa_expr_snps	Tobramycin
128.0	correct	35.0	gpa_expr_snps	Tobramycin
256.0	correct	26.0	gpa_expr_snps	Tobramycin
512.0	correct	11.0	gpa_expr_snps	Tobramycin
1024.0	correct	18.0	gpa_expr_snps	Tobramycin
0.125	misclassified	0.0	gpa_expr_snps	Tobramycin
0.25	misclassified	3.0	gpa_expr_snps	Tobramycin
0.5	misclassified	4.0	gpa_expr_snps	Tobramycin
1.0	misclassified	7.0	gpa_expr_snps	Tobramycin
2.0	misclassified	2.0	gpa_expr_snps	Tobramycin
4.0	misclassified	1.0	gpa_expr_snps	Tobramycin
16.0	misclassified	2.0	gpa_expr_snps	Tobramycin
32.0	misclassified	1.0	gpa_expr_snps	Tobramycin
64.0	misclassified	1.0	gpa_expr_snps	Tobramycin
128.0	misclassified	2.0	gpa_expr_snps	Tobramycin
256.0	misclassified	4.0	gpa_expr_snps	Tobramycin
512.0	misclassified	2.0	gpa_expr_snps	Tobramycin
1024.0	misclassified	1.0	gpa_expr_snps	Tobramycin
8.0	intermediate (not classified)	8.0	gpa_expr_snps	Tobramycin
0.5	correct	4.0	gpa_expr	Ceftazidim
1.0	correct	25.0	gpa_expr	Ceftazidim
2.0	correct	41.0	gpa_expr	Ceftazidim
4.0	correct	33.0	gpa_expr	Ceftazidim
8.0	correct	37.0	gpa_expr	Ceftazidim
32.0	correct	31.0	gpa_expr	Ceftazidim
64.0	correct	30.0	gpa_expr	Ceftazidim
128.0	correct	33.0	gpa_expr	Ceftazidim
256.0	correct	8.0	gpa_expr	Ceftazidim
512.0	correct	7.0	gpa_expr	Ceftazidim
1024.0	correct	18.0	gpa_expr	Ceftazidim
0.5	misclassified	1.0	gpa_expr	Ceftazidim
1.0	misclassified	7.0	gpa_expr	Ceftazidim
2.0	misclassified	3.0	gpa_expr	Ceftazidim
4.0	misclassified	9.0	gpa_expr	Ceftazidim
8.0	misclassified	9.0	gpa_expr	Ceftazidim
32.0	misclassified	17.0	gpa_expr	Ceftazidim
64.0	misclassified	11.0	gpa_expr	Ceftazidim
128.0	misclassified	6.0	gpa_expr	Ceftazidim
256.0	misclassified	3.0	gpa_expr	Ceftazidim
512.0	misclassified	1.0	gpa_expr	Ceftazidim
1024.0	misclassified	0.0	gpa_expr	Ceftazidim
16.0	intermediate (not classified)	80.0	gpa_expr	Ceftazidim
0.06	correct	11.0	gpa_expr	Ciprofloxacin
0.125	correct	33.0	gpa_expr	Ciprofloxacin
0.25	correct	24.0	gpa_expr	Ciprofloxacin
0.5	correct	35.0	gpa_expr	Ciprofloxacin
1.0	correct	35.0	gpa_expr	Ciprofloxacin
4.0	correct	10.0	gpa_expr	Ciprofloxacin
8.0	correct	18.0	gpa_expr	Ciprofloxacin
16.0	correct	34.0	gpa_expr	Ciprofloxacin
32.0	correct	52.0	gpa_expr	Ciprofloxacin
64.0	correct	19.0	gpa_expr	Ciprofloxacin
128.0	correct	9.0	gpa_expr	Ciprofloxacin
256.0	correct	6.0	gpa_expr	Ciprofloxacin
0.06	misclassified	0.0	gpa_expr	Ciprofloxacin
0.125	misclassified	2.0	gpa_expr	Ciprofloxacin
0.25	misclassified	6.0	gpa_expr	Ciprofloxacin
0.5	misclassified	7.0	gpa_expr	Ciprofloxacin
1.0	misclassified	6.0	gpa_expr	Ciprofloxacin
4.0	misclassified	20.0	gpa_expr	Ciprofloxacin
8.0	misclassified	8.0	gpa_expr	Ciprofloxacin
16.0	misclassified	11.0	gpa_expr	Ciprofloxacin
32.0	misclassified	5.0	gpa_expr	Ciprofloxacin
64.0	misclassified	6.0	gpa_expr	Ciprofloxacin
128.0	misclassified	1.0	gpa_expr	Ciprofloxacin
256.0	misclassified	0.0	gpa_expr	Ciprofloxacin
2.0	intermediate (not classified)	56.0	gpa_expr	Ciprofloxacin
0.125	correct	9.0	gpa_expr	Meropenem
0.25	correct	20.0	gpa_expr	Meropenem
0.5	correct	23.0	gpa_expr	Meropenem
1.0	correct	27.0	gpa_expr	Meropenem
2.0	correct	17.0	gpa_expr	Meropenem
8.0	correct	73.0	gpa_expr	Meropenem
16.0	correct	64.0	gpa_expr	Meropenem
32.0	correct	33.0	gpa_expr	Meropenem
64.0	correct	22.0	gpa_expr	Meropenem
128.0	correct	8.0	gpa_expr	Meropenem
256.0	correct	4.0	gpa_expr	Meropenem
512.0	correct	20.0	gpa_expr	Meropenem
0.125	misclassified	1.0	gpa_expr	Meropenem
0.25	misclassified	1.0	gpa_expr	Meropenem
0.5	misclassified	1.0	gpa_expr	Meropenem
1.0	misclassified	7.0	gpa_expr	Meropenem
2.0	misclassified	4.0	gpa_expr	Meropenem
8.0	misclassified	8.0	gpa_expr	Meropenem
16.0	misclassified	7.0	gpa_expr	Meropenem
32.0	misclassified	2.0	gpa_expr	Meropenem
64.0	misclassified	2.0	gpa_expr	Meropenem
128.0	misclassified	1.0	gpa_expr	Meropenem
256.0	misclassified	0.0	gpa_expr	Meropenem
512.0	misclassified	0.0	gpa_expr	Meropenem
4.0	intermediate (not classified)	60.0	gpa_expr	Meropenem
0.125	correct	6.0	gpa_expr	Tobramycin
0.25	correct	30.0	gpa_expr	Tobramycin
0.5	correct	65.0	gpa_expr	Tobramycin
1.0	correct	87.0	gpa_expr	Tobramycin
2.0	correct	60.0	gpa_expr	Tobramycin
4.0	correct	17.0	gpa_expr	Tobramycin
16.0	correct	3.0	gpa_expr	Tobramycin
32.0	correct	5.0	gpa_expr	Tobramycin
64.0	correct	18.0	gpa_expr	Tobramycin
128.0	correct	35.0	gpa_expr	Tobramycin
256.0	correct	27.0	gpa_expr	Tobramycin
512.0	correct	11.0	gpa_expr	Tobramycin
1024.0	correct	18.0	gpa_expr	Tobramycin
0.125	misclassified	0.0	gpa_expr	Tobramycin
0.25	misclassified	3.0	gpa_expr	Tobramycin
0.5	misclassified	2.0	gpa_expr	Tobramycin
1.0	misclassified	5.0	gpa_expr	Tobramycin
2.0	misclassified	1.0	gpa_expr	Tobramycin
4.0	misclassified	1.0	gpa_expr	Tobramycin
16.0	misclassified	2.0	gpa_expr	Tobramycin
32.0	misclassified	1.0	gpa_expr	Tobramycin
64.0	misclassified	1.0	gpa_expr	Tobramycin
128.0	misclassified	2.0	gpa_expr	Tobramycin
256.0	misclassified	3.0	gpa_expr	Tobramycin
512.0	misclassified	2.0	gpa_expr	Tobramycin
1024.0	misclassified	1.0	gpa_expr	Tobramycin
8.0	intermediate (not classified)	8.0	gpa_expr	Tobramycin
0.5	correct	4.0	gpa_snps	Ceftazidim
1.0	correct	18.0	gpa_snps	Ceftazidim
2.0	correct	32.0	gpa_snps	Ceftazidim
4.0	correct	27.0	gpa_snps	Ceftazidim
8.0	correct	23.0	gpa_snps	Ceftazidim
32.0	correct	24.0	gpa_snps	Ceftazidim
64.0	correct	29.0	gpa_snps	Ceftazidim
128.0	correct	27.0	gpa_snps	Ceftazidim
256.0	correct	5.0	gpa_snps	Ceftazidim
512.0	correct	7.0	gpa_snps	Ceftazidim
1024.0	correct	18.0	gpa_snps	Ceftazidim
0.5	misclassified	1.0	gpa_snps	Ceftazidim
1.0	misclassified	14.0	gpa_snps	Ceftazidim
2.0	misclassified	12.0	gpa_snps	Ceftazidim
4.0	misclassified	15.0	gpa_snps	Ceftazidim
8.0	misclassified	23.0	gpa_snps	Ceftazidim
32.0	misclassified	24.0	gpa_snps	Ceftazidim
64.0	misclassified	12.0	gpa_snps	Ceftazidim
128.0	misclassified	12.0	gpa_snps	Ceftazidim
256.0	misclassified	6.0	gpa_snps	Ceftazidim
512.0	misclassified	1.0	gpa_snps	Ceftazidim
1024.0	misclassified	0.0	gpa_snps	Ceftazidim
16.0	intermediate (not classified)	80.0	gpa_snps	Ceftazidim
0.06	correct	10.0	gpa_snps	Ciprofloxacin
0.125	correct	33.0	gpa_snps	Ciprofloxacin
0.25	correct	28.0	gpa_snps	Ciprofloxacin
0.5	correct	34.0	gpa_snps	Ciprofloxacin
1.0	correct	31.0	gpa_snps	Ciprofloxacin
4.0	correct	25.0	gpa_snps	Ciprofloxacin
8.0	correct	18.0	gpa_snps	Ciprofloxacin
16.0	correct	43.0	gpa_snps	Ciprofloxacin
32.0	correct	56.0	gpa_snps	Ciprofloxacin
64.0	correct	24.0	gpa_snps	Ciprofloxacin
128.0	correct	10.0	gpa_snps	Ciprofloxacin
256.0	correct	6.0	gpa_snps	Ciprofloxacin
0.06	misclassified	1.0	gpa_snps	Ciprofloxacin
0.125	misclassified	2.0	gpa_snps	Ciprofloxacin
0.25	misclassified	2.0	gpa_snps	Ciprofloxacin
0.5	misclassified	8.0	gpa_snps	Ciprofloxacin
1.0	misclassified	10.0	gpa_snps	Ciprofloxacin
4.0	misclassified	5.0	gpa_snps	Ciprofloxacin
8.0	misclassified	8.0	gpa_snps	Ciprofloxacin
16.0	misclassified	2.0	gpa_snps	Ciprofloxacin
32.0	misclassified	1.0	gpa_snps	Ciprofloxacin
64.0	misclassified	1.0	gpa_snps	Ciprofloxacin
128.0	misclassified	0.0	gpa_snps	Ciprofloxacin
256.0	misclassified	0.0	gpa_snps	Ciprofloxacin
2.0	intermediate (not classified)	56.0	gpa_snps	Ciprofloxacin
0.125	correct	10.0	gpa_snps	Meropenem
0.25	correct	21.0	gpa_snps	Meropenem
0.5	correct	23.0	gpa_snps	Meropenem
1.0	correct	27.0	gpa_snps	Meropenem
2.0	correct	14.0	gpa_snps	Meropenem
8.0	correct	71.0	gpa_snps	Meropenem
16.0	correct	64.0	gpa_snps	Meropenem
32.0	correct	31.0	gpa_snps	Meropenem
64.0	correct	20.0	gpa_snps	Meropenem
128.0	correct	8.0	gpa_snps	Meropenem
256.0	correct	4.0	gpa_snps	Meropenem
512.0	correct	19.0	gpa_snps	Meropenem
0.125	misclassified	0.0	gpa_snps	Meropenem
0.25	misclassified	0.0	gpa_snps	Meropenem
0.5	misclassified	1.0	gpa_snps	Meropenem
1.0	misclassified	7.0	gpa_snps	Meropenem
2.0	misclassified	7.0	gpa_snps	Meropenem
8.0	misclassified	10.0	gpa_snps	Meropenem
16.0	misclassified	7.0	gpa_snps	Meropenem
32.0	misclassified	4.0	gpa_snps	Meropenem
64.0	misclassified	4.0	gpa_snps	Meropenem
128.0	misclassified	1.0	gpa_snps	Meropenem
256.0	misclassified	0.0	gpa_snps	Meropenem
512.0	misclassified	1.0	gpa_snps	Meropenem
4.0	intermediate (not classified)	60.0	gpa_snps	Meropenem
0.125	correct	6.0	gpa_snps	Tobramycin
0.25	correct	30.0	gpa_snps	Tobramycin
0.5	correct	65.0	gpa_snps	Tobramycin
1.0	correct	87.0	gpa_snps	Tobramycin
2.0	correct	58.0	gpa_snps	Tobramycin
4.0	correct	17.0	gpa_snps	Tobramycin
16.0	correct	1.0	gpa_snps	Tobramycin
32.0	correct	5.0	gpa_snps	Tobramycin
64.0	correct	17.0	gpa_snps	Tobramycin
128.0	correct	35.0	gpa_snps	Tobramycin
256.0	correct	23.0	gpa_snps	Tobramycin
512.0	correct	9.0	gpa_snps	Tobramycin
1024.0	correct	17.0	gpa_snps	Tobramycin
0.125	misclassified	0.0	gpa_snps	Tobramycin
0.25	misclassified	3.0	gpa_snps	Tobramycin
0.5	misclassified	2.0	gpa_snps	Tobramycin
1.0	misclassified	5.0	gpa_snps	Tobramycin
2.0	misclassified	3.0	gpa_snps	Tobramycin
4.0	misclassified	1.0	gpa_snps	Tobramycin
16.0	misclassified	4.0	gpa_snps	Tobramycin
32.0	misclassified	1.0	gpa_snps	Tobramycin
64.0	misclassified	2.0	gpa_snps	Tobramycin
128.0	misclassified	2.0	gpa_snps	Tobramycin
256.0	misclassified	7.0	gpa_snps	Tobramycin
512.0	misclassified	4.0	gpa_snps	Tobramycin
1024.0	misclassified	2.0	gpa_snps	Tobramycin
8.0	intermediate (not classified)	8.0	gpa_snps	Tobramycin
0.5	correct	4.0	gpa	Ceftazidim
1.0	correct	24.0	gpa	Ceftazidim
2.0	correct	29.0	gpa	Ceftazidim
4.0	correct	26.0	gpa	Ceftazidim
8.0	correct	31.0	gpa	Ceftazidim
32.0	correct	22.0	gpa	Ceftazidim
64.0	correct	28.0	gpa	Ceftazidim
128.0	correct	28.0	gpa	Ceftazidim
256.0	correct	5.0	gpa	Ceftazidim
512.0	correct	8.0	gpa	Ceftazidim
1024.0	correct	18.0	gpa	Ceftazidim
0.5	misclassified	1.0	gpa	Ceftazidim
1.0	misclassified	8.0	gpa	Ceftazidim
2.0	misclassified	15.0	gpa	Ceftazidim
4.0	misclassified	16.0	gpa	Ceftazidim
8.0	misclassified	15.0	gpa	Ceftazidim
32.0	misclassified	26.0	gpa	Ceftazidim
64.0	misclassified	13.0	gpa	Ceftazidim
128.0	misclassified	11.0	gpa	Ceftazidim
256.0	misclassified	6.0	gpa	Ceftazidim
512.0	misclassified	0.0	gpa	Ceftazidim
1024.0	misclassified	0.0	gpa	Ceftazidim
16.0	intermediate (not classified)	80.0	gpa	Ceftazidim
0.06	correct	6.0	gpa	Ciprofloxacin
0.125	correct	29.0	gpa	Ciprofloxacin
0.25	correct	26.0	gpa	Ciprofloxacin
0.5	correct	32.0	gpa	Ciprofloxacin
